NAME,City,State,DIVISION,PROVINCE,SECTION,ROUGHNESS INDEX,ROUGHNESS DESCRIPTION
"Elko, NV",Elko,NV,INTERMONTANE PLATEAUS,BASIN AND RANGE,GREAT BASIN,0,Flat
"Elkton, VA",Elkton,VA,APPALACHIAN HIGHLANDS,VALLEY AND RIDGE,MIDDLE,3,High
"Ellensburg, WA",Ellensburg,WA,INTERMONTANE PLATEAUS,COLUMBIA PLATEAU,WALLA WALLA PLATEAU,2,Medium
"Ellenville, NY",Ellenville,NY,APPALACHIAN HIGHLANDS,VALLEY AND RIDGE,MIDDLE,3,High
"Ellijay, GA",Ellijay,GA,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Ellsworth, KS",Ellsworth,KS,INTERIOR PLAINS,GREAT PLAINS,PLAINS BORDER,0,Flat
"Elma, WA",Elma,WA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,OLYMPIC MOUNTAINS,3,High
"Elmira, NY",Elmira,NY,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,SOUTHERN NEW YORK,1,Low
"Elmore (Correctional Facilities), AL",Elmore (Correctional Facilities),AL,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"Elmwood, IL",Elmwood,IL,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Eloy, AZ",Eloy,AZ,INTERMONTANE PLATEAUS,BASIN AND RANGE,SONORAN DESERT,2,Medium
"Elwood, IN",Elwood,IN,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Ely, MN",Ely,MN,LAURENTIAN UPLAND,SUPERIOR UPLAND,,0,Flat
"Ely, NV",Ely,NV,INTERMONTANE PLATEAUS,BASIN AND RANGE,GREAT BASIN,0,Flat
"Emerado, ND",Emerado,ND,INTERIOR PLAINS,CENTRAL LOWLAND,WESTERN LAKE,0,Flat
"Emerald Isle, NC",Emerald Isle,NC,ATLANTIC PLAIN,COASTAL PLAIN,SEA ISLAND,0,Flat
"Emmetsburg, IA",Emmetsburg,IA,INTERIOR PLAINS,CENTRAL LOWLAND,WESTERN LAKE,0,Flat
"Emmett, ID",Emmett,ID,INTERMONTANE PLATEAUS,COLUMBIA PLATEAU,PAYETTE,2,Medium
"Emmitsburg, MD--PA",Emmitsburg,PA,APPALACHIAN HIGHLANDS,BLUE RIDGE,NORTHERN,0,Flat
"Emporia, KS",Emporia,KS,INTERIOR PLAINS,CENTRAL LOWLAND,OSAGE PLAINS,0,Flat
"Emporia, VA",Emporia,VA,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Emporium, PA",Emporium,PA,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,KANAWHA,1,Low
"England, AR",England,AR,ATLANTIC PLAIN,COASTAL PLAIN,MISSISSIPPI ALLUVIAL PLAIN,0,Flat
"Enid, OK",Enid,OK,INTERIOR PLAINS,CENTRAL LOWLAND,OSAGE PLAINS,0,Flat
"Ennis, TX",Ennis,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Enterprise, AL",Enterprise,AL,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"Ephraim, UT",Ephraim,UT,INTERMONTANE PLATEAUS,COLORADO PLATEAUS,HIGH PLATEAUS OF UTAH,3,High
"Ephrata, WA",Ephrata,WA,INTERMONTANE PLATEAUS,COLUMBIA PLATEAU,WALLA WALLA PLATEAU,2,Medium
"Erie, PA",Erie,PA,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,SOUTHERN NEW YORK,1,Low
"Erwin, TN",Erwin,TN,APPALACHIAN HIGHLANDS,BLUE RIDGE,SOUTHERN,3,High
"Escalon, CA",Escalon,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,CALIFORNIA TROUGH,0,Flat
"Escanaba, MI",Escanaba,MI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Espanola, NM",Espanola,NM,ROCKY MOUNTAIN SYSTEM,SOUTHERN ROCKY MOUNTAINS,,0,Flat
"Estacada, OR",Estacada,OR,PACIFIC MOUNTAIN SYSTEM,CASCADE-SIERRA MOUNTAINS,MIDDLE CASCADE MOUNTAINS,3,High
"Estes Park, CO",Estes Park,CO,ROCKY MOUNTAIN SYSTEM,SOUTHERN ROCKY MOUNTAINS,,0,Flat
"Estherville, IA",Estherville,IA,INTERIOR PLAINS,CENTRAL LOWLAND,WESTERN LAKE,0,Flat
"Estill, SC",Estill,SC,ATLANTIC PLAIN,COASTAL PLAIN,SEA ISLAND,0,Flat
"Etowah, TN",Etowah,TN,APPALACHIAN HIGHLANDS,VALLEY AND RIDGE,TENNESSEE,1,Low
"Eudora, AR",Eudora,AR,ATLANTIC PLAIN,COASTAL PLAIN,MISSISSIPPI ALLUVIAL PLAIN,0,Flat
"Eudora, KS",Eudora,KS,INTERIOR PLAINS,CENTRAL LOWLAND,OSAGE PLAINS,0,Flat
"Eufaula, AL--GA",Eufaula,GA,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"Eugene, OR",Eugene,OR,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,OREGON COAST RANGE,3,High
"Eunice, LA",Eunice,LA,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Eunice, NM",Eunice,NM,INTERIOR PLAINS,GREAT PLAINS,HIGH PLAINS,0,Flat
"Eureka, CA",Eureka,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,CALIFORNIA COAST RANGES,2,Medium
"Eureka, IL",Eureka,IL,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Eureka, KS",Eureka,KS,INTERIOR PLAINS,CENTRAL LOWLAND,OSAGE PLAINS,0,Flat
"Eureka--Pacific, MO",Eureka--Pacific,MO,INTERIOR HIGHLANDS,OZARK PLATEAUS,SPRINGFIELD-SALEM PLATEAUS,0,Flat
"Evanston, WY",Evanston,WY,ROCKY MOUNTAIN SYSTEM,MIDDLE ROCKY MOUNTAINS,,3,High
"Evansville, IN--KY",Evansville,KY,INTERIOR PLAINS,INTERIOR LOW PLATEAUS,HIGHLAND RIM,0,Flat
"Evansville, WI",Evansville,WI,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Evarts, KY",Evarts,KY,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,CUMBERLAND MOUNTAIN,3,High
"Everett, PA",Everett,PA,APPALACHIAN HIGHLANDS,VALLEY AND RIDGE,MIDDLE,3,High
"Evergreen, CO",Evergreen,CO,ROCKY MOUNTAIN SYSTEM,SOUTHERN ROCKY MOUNTAINS,,0,Flat
"Everson, WA",Everson,WA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,PUGET TROUGH,2,Medium
"Excelsior Springs, MO",Excelsior Springs,MO,INTERIOR PLAINS,CENTRAL LOWLAND,DISSECTED TILL PLAINS,0,Flat
"Fabens, TX",Fabens,TX,INTERMONTANE PLATEAUS,BASIN AND RANGE,MEXICAN HIGHLAND,2,Medium
"Fair Haven, VT",Fair Haven,VT,APPALACHIAN HIGHLANDS,NEW ENGLAND,TACONIC,0,Flat
"Fair Oaks Ranch, TX",Fair Oaks Ranch,TX,INTERIOR PLAINS,GREAT PLAINS,EDWARDS PLATEAU,1,Low
"Fairbanks, AK",Fairbanks,AK,,,,0,Flat
"Fairbury, IL",Fairbury,IL,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Fairbury, NE",Fairbury,NE,INTERIOR PLAINS,GREAT PLAINS,PLAINS BORDER,0,Flat
"Fairfax, SC",Fairfax,SC,ATLANTIC PLAIN,COASTAL PLAIN,SEA ISLAND,0,Flat
"Fairfield Glade, TN",Fairfield Glade,TN,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,CUMBERLAND PLATEAU,1,Low
"Fairfield Southwest, CA",Fairfield Southwest,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,CALIFORNIA COAST RANGES,2,Medium
"Fairfield, CA",Fairfield,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,CALIFORNIA COAST RANGES,2,Medium
"Fairfield, IA",Fairfield,IA,INTERIOR PLAINS,CENTRAL LOWLAND,DISSECTED TILL PLAINS,0,Flat
"Fairfield, IL",Fairfield,IL,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Fairfield, TX",Fairfield,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Fairmont, MN",Fairmont,MN,INTERIOR PLAINS,CENTRAL LOWLAND,WESTERN LAKE,0,Flat
"Fairmont, WV",Fairmont,WV,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,KANAWHA,1,Low
"Fairmount, IN",Fairmount,IN,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Fairview, TN",Fairview,TN,INTERIOR PLAINS,INTERIOR LOW PLATEAUS,HIGHLAND RIM,0,Flat
"Fajardo, PR",Fajardo,PR,,,,0,Flat
"Falfurrias, TX",Falfurrias,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Fallon, NV",Fallon,NV,INTERMONTANE PLATEAUS,BASIN AND RANGE,GREAT BASIN,0,Flat
"Falls City, NE",Falls City,NE,INTERIOR PLAINS,CENTRAL LOWLAND,DISSECTED TILL PLAINS,0,Flat
"Fargo, ND--MN",Fargo,MN,INTERIOR PLAINS,CENTRAL LOWLAND,WESTERN LAKE,0,Flat
"Faribault, MN",Faribault,MN,INTERIOR PLAINS,CENTRAL LOWLAND,WESTERN LAKE,0,Flat
"Farmersville, TX",Farmersville,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Farmerville, LA",Farmerville,LA,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Farmington, IL",Farmington,IL,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Farmington, ME",Farmington,ME,APPALACHIAN HIGHLANDS,NEW ENGLAND,NEW ENGLAND UPLAND,1,Low
"Farmington, MO",Farmington,MO,INTERIOR HIGHLANDS,OZARK PLATEAUS,SPRINGFIELD-SALEM PLATEAUS,0,Flat
"Farmington, NM",Farmington,NM,INTERMONTANE PLATEAUS,COLORADO PLATEAUS,NAVAJO,2,Medium
"Farmville, NC",Farmville,NC,ATLANTIC PLAIN,COASTAL PLAIN,EMBAYED,0,Flat
"Farmville, VA",Farmville,VA,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Fayette, AL",Fayette,AL,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"Fayette, MO",Fayette,MO,INTERIOR PLAINS,CENTRAL LOWLAND,DISSECTED TILL PLAINS,0,Flat
"Fayette, MS",Fayette,MS,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"Fayetteville, NC",Fayetteville,NC,ATLANTIC PLAIN,COASTAL PLAIN,SEA ISLAND,0,Flat
"Fayetteville, TN",Fayetteville,TN,INTERIOR PLAINS,INTERIOR LOW PLATEAUS,HIGHLAND RIM,0,Flat
"Fayetteville--Springdale, AR",Fayetteville--Springdale,AR,INTERIOR HIGHLANDS,OZARK PLATEAUS,"BOSTON ""MOUNTAINS""",1,Low
"Federalsburg, MD",Federalsburg,MD,ATLANTIC PLAIN,COASTAL PLAIN,EMBAYED,0,Flat
"Fellsmere, FL",Fellsmere,FL,ATLANTIC PLAIN,COASTAL PLAIN,FLORIDIAN,0,Flat
"Fergus Falls, MN",Fergus Falls,MN,INTERIOR PLAINS,CENTRAL LOWLAND,WESTERN LAKE,0,Flat
"Fernandina Beach, FL",Fernandina Beach,FL,ATLANTIC PLAIN,COASTAL PLAIN,SEA ISLAND,0,Flat
"Ferndale, WA",Ferndale,WA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,PUGET TROUGH,2,Medium
"Fernley, NV",Fernley,NV,INTERMONTANE PLATEAUS,BASIN AND RANGE,GREAT BASIN,0,Flat
"Ferriday, LA",Ferriday,LA,ATLANTIC PLAIN,COASTAL PLAIN,MISSISSIPPI ALLUVIAL PLAIN,0,Flat
"Fillmore, CA",Fillmore,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,LOS ANGELES RANGES,3,High
"Findlay, OH",Findlay,OH,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Firebaugh, CA",Firebaugh,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,CALIFORNIA TROUGH,0,Flat
"Fitzgerald, GA",Fitzgerald,GA,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"Flagstaff, AZ",Flagstaff,AZ,INTERMONTANE PLATEAUS,COLORADO PLATEAUS,GRAND CANYON,2,Medium
"Flemingsburg, KY",Flemingsburg,KY,INTERIOR PLAINS,INTERIOR LOW PLATEAUS,LEXINGTON PLAIN,0,Flat
"Flint, MI",Flint,MI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Flora, IL",Flora,IL,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Floral City, FL",Floral City,FL,ATLANTIC PLAIN,COASTAL PLAIN,FLORIDIAN,0,Flat
"Florence, AL",Florence,AL,INTERIOR PLAINS,INTERIOR LOW PLATEAUS,HIGHLAND RIM,0,Flat
"Florence, AZ",Florence,AZ,INTERMONTANE PLATEAUS,BASIN AND RANGE,SONORAN DESERT,2,Medium
"Florence, CO",Florence,CO,INTERIOR PLAINS,GREAT PLAINS,COLORADO PIEDMONT,1,Low
"Florence, OR",Florence,OR,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,OREGON COAST RANGE,3,High
"Florence, SC",Florence,SC,ATLANTIC PLAIN,COASTAL PLAIN,SEA ISLAND,0,Flat
"Floresville, TX",Floresville,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Florida--Barceloneta--Bajadero, PR",Florida--Barceloneta--Bajadero,PR,,,,0,Flat
"Floydada, TX",Floydada,TX,INTERIOR PLAINS,GREAT PLAINS,HIGH PLAINS,0,Flat
"Foley, AL",Foley,AL,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"Folkston, GA",Folkston,GA,ATLANTIC PLAIN,COASTAL PLAIN,SEA ISLAND,0,Flat
"Fond du Lac, WI",Fond du Lac,WI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Fordyce, AR",Fordyce,AR,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Forest City, IA",Forest City,IA,INTERIOR PLAINS,CENTRAL LOWLAND,WESTERN LAKE,0,Flat
"Forest City, NC",Forest City,NC,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Forest Lake, MN",Forest Lake,MN,INTERIOR PLAINS,CENTRAL LOWLAND,WESTERN LAKE,0,Flat
"Forest, MS",Forest,MS,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"Forestville, CA",Forestville,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,CALIFORNIA COAST RANGES,2,Medium
"Forks, WA",Forks,WA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,OLYMPIC MOUNTAINS,3,High
"Forney, TX",Forney,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Forrest City, AR",Forrest City,AR,ATLANTIC PLAIN,COASTAL PLAIN,MISSISSIPPI ALLUVIAL PLAIN,0,Flat
"Forsyth, GA",Forsyth,GA,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Forsyth, MO",Forsyth,MO,INTERIOR HIGHLANDS,OZARK PLATEAUS,SPRINGFIELD-SALEM PLATEAUS,0,Flat
"Fort Atkinson, WI",Fort Atkinson,WI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Fort Bragg, CA",Fort Bragg,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,CALIFORNIA COAST RANGES,2,Medium
"Fort Branch, IN",Fort Branch,IN,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Fort Collins, CO",Fort Collins,CO,INTERIOR PLAINS,GREAT PLAINS,COLORADO PIEDMONT,1,Low
"Fort Defiance, AZ--NM",Fort Defiance,NM,INTERMONTANE PLATEAUS,COLORADO PLATEAUS,NAVAJO,2,Medium
"Fort Dodge, IA",Fort Dodge,IA,INTERIOR PLAINS,CENTRAL LOWLAND,WESTERN LAKE,0,Flat
"Fort Gibson, OK",Fort Gibson,OK,INTERIOR HIGHLANDS,OZARK PLATEAUS,SPRINGFIELD-SALEM PLATEAUS,0,Flat
"Fort Irwin, CA",Fort Irwin,CA,INTERMONTANE PLATEAUS,BASIN AND RANGE,SONORAN DESERT,2,Medium
"Fort Madison, IA--IL",Fort Madison,IL,INTERIOR PLAINS,CENTRAL LOWLAND,DISSECTED TILL PLAINS,0,Flat
"Fort Meade, FL",Fort Meade,FL,ATLANTIC PLAIN,COASTAL PLAIN,FLORIDIAN,0,Flat
"Fort Morgan, CO",Fort Morgan,CO,INTERIOR PLAINS,GREAT PLAINS,COLORADO PIEDMONT,1,Low
"Fort Payne, AL",Fort Payne,AL,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,CUMBERLAND PLATEAU,1,Low
"Fort Polk, LA",Fort Polk,LA,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Fort Scott, KS",Fort Scott,KS,INTERIOR PLAINS,CENTRAL LOWLAND,OSAGE PLAINS,0,Flat
"Fort Smith, AR--OK",Fort Smith,OK,INTERIOR HIGHLANDS,OUACHITA,ARKANSAS VALLEY,1,Low
"Fort Stockton, TX",Fort Stockton,TX,INTERIOR PLAINS,GREAT PLAINS,EDWARDS PLATEAU,1,Low
"Fort Valley, GA",Fort Valley,GA,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"Fort Walton Beach, FL",Fort Walton Beach,FL,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"Fort Wayne, IN",Fort Wayne,IN,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Fortuna Foothills, AZ",Fortuna Foothills,AZ,INTERMONTANE PLATEAUS,BASIN AND RANGE,SALTON TROUGH,2,Medium
"Fortuna, CA",Fortuna,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,CALIFORNIA COAST RANGES,2,Medium
"Fostoria, OH",Fostoria,OH,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Fountain Hills, AZ",Fountain Hills,AZ,INTERMONTANE PLATEAUS,BASIN AND RANGE,SONORAN DESERT,2,Medium
"Fowlerville, MI",Fowlerville,MI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Frankenmuth, MI",Frankenmuth,MI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Frankfort, IN",Frankfort,IN,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Frankfort, KY",Frankfort,KY,INTERIOR PLAINS,INTERIOR LOW PLATEAUS,LEXINGTON PLAIN,0,Flat
"Franklin (Venango County), PA",Franklin (Venango County),PA,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,KANAWHA,1,Low
"Franklin, KY",Franklin,KY,INTERIOR PLAINS,INTERIOR LOW PLATEAUS,HIGHLAND RIM,0,Flat
"Franklin, LA",Franklin,LA,ATLANTIC PLAIN,COASTAL PLAIN,MISSISSIPPI ALLUVIAL PLAIN,0,Flat
"Franklin, NC",Franklin,NC,APPALACHIAN HIGHLANDS,BLUE RIDGE,SOUTHERN,3,High
"Franklin, NH",Franklin,NH,APPALACHIAN HIGHLANDS,NEW ENGLAND,NEW ENGLAND UPLAND,1,Low
"Franklin, NJ",Franklin,NJ,APPALACHIAN HIGHLANDS,VALLEY AND RIDGE,MIDDLE,3,High
"Franklin, VA",Franklin,VA,ATLANTIC PLAIN,COASTAL PLAIN,EMBAYED,0,Flat
"Franklinton, LA",Franklinton,LA,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"Frazier Park, CA",Frazier Park,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,CALIFORNIA COAST RANGES,2,Medium
"Frederick, MD",Frederick,MD,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Frederick, OK",Frederick,OK,INTERIOR PLAINS,CENTRAL LOWLAND,OSAGE PLAINS,0,Flat
"Fredericksburg, TX",Fredericksburg,TX,INTERIOR PLAINS,GREAT PLAINS,EDWARDS PLATEAU,1,Low
"Fredericksburg, VA",Fredericksburg,VA,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Fredericktown, MO",Fredericktown,MO,INTERIOR HIGHLANDS,OZARK PLATEAUS,SPRINGFIELD-SALEM PLATEAUS,0,Flat
"Freeburg, IL",Freeburg,IL,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Freeport, IL",Freeport,IL,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Freer, TX",Freer,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Fremont, MI",Fremont,MI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Fremont, NE",Fremont,NE,INTERIOR PLAINS,CENTRAL LOWLAND,DISSECTED TILL PLAINS,0,Flat
"Fremont, OH",Fremont,OH,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"French Lick, IN",French Lick,IN,INTERIOR PLAINS,INTERIOR LOW PLATEAUS,HIGHLAND RIM,0,Flat
"Fresno, CA",Fresno,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,CALIFORNIA TROUGH,0,Flat
"Friona, TX",Friona,TX,INTERIOR PLAINS,GREAT PLAINS,HIGH PLAINS,0,Flat
"Fritch, TX",Fritch,TX,INTERIOR PLAINS,GREAT PLAINS,HIGH PLAINS,0,Flat
"Front Royal, VA",Front Royal,VA,APPALACHIAN HIGHLANDS,VALLEY AND RIDGE,MIDDLE,3,High
"Frostburg, MD",Frostburg,MD,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,ALLEGHENY MOUNTAIN,3,High
"Frostproof, FL",Frostproof,FL,ATLANTIC PLAIN,COASTAL PLAIN,FLORIDIAN,0,Flat
"Fruita, CO",Fruita,CO,INTERMONTANE PLATEAUS,COLORADO PLATEAUS,CANYON LANDS,2,Medium
"Fulton, KY--TN",Fulton,TN,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"Fulton, MO",Fulton,MO,INTERIOR PLAINS,CENTRAL LOWLAND,DISSECTED TILL PLAINS,0,Flat
"Fulton, MS",Fulton,MS,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"Gadsden, AL",Gadsden,AL,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,CUMBERLAND PLATEAU,1,Low
"Gaffney, SC",Gaffney,SC,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Gainesville, FL",Gainesville,FL,ATLANTIC PLAIN,COASTAL PLAIN,FLORIDIAN,0,Flat
"Gainesville, GA",Gainesville,GA,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Gainesville, TX",Gainesville,TX,INTERIOR PLAINS,CENTRAL LOWLAND,OSAGE PLAINS,0,Flat
"Galax, VA",Galax,VA,APPALACHIAN HIGHLANDS,BLUE RIDGE,SOUTHERN,3,High
"Galena, IL",Galena,IL,INTERIOR PLAINS,CENTRAL LOWLAND,WISCONSIN DRIFTLESS,0,Flat
"Galena, KS--MO",Galena,MO,INTERIOR PLAINS,CENTRAL LOWLAND,OSAGE PLAINS,0,Flat
"Galesburg, IL",Galesburg,IL,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Galion, OH",Galion,OH,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Galliano, LA",Galliano,LA,ATLANTIC PLAIN,COASTAL PLAIN,MISSISSIPPI ALLUVIAL PLAIN,0,Flat
"Gallitzin, PA",Gallitzin,PA,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,ALLEGHENY MOUNTAIN,3,High
"Gallup, NM",Gallup,NM,INTERMONTANE PLATEAUS,COLORADO PLATEAUS,NAVAJO,2,Medium
"Galva, IL",Galva,IL,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Galveston, TX",Galveston,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Garden City, KS",Garden City,KS,INTERIOR PLAINS,GREAT PLAINS,HIGH PLAINS,0,Flat
"Gardner, KS",Gardner,KS,INTERIOR PLAINS,CENTRAL LOWLAND,OSAGE PLAINS,0,Flat
"Gardnerville Ranchos, NV",Gardnerville Ranchos,NV,PACIFIC MOUNTAIN SYSTEM,CASCADE-SIERRA MOUNTAINS,SIERRA NEVADA,3,High
"Garner, IA",Garner,IA,INTERIOR PLAINS,CENTRAL LOWLAND,WESTERN LAKE,0,Flat
"Garnett, KS",Garnett,KS,INTERIOR PLAINS,CENTRAL LOWLAND,OSAGE PLAINS,0,Flat
"Gastonia, NC",Gastonia,NC,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Gate City, VA",Gate City,VA,APPALACHIAN HIGHLANDS,VALLEY AND RIDGE,TENNESSEE,1,Low
"Gatesville, TX",Gatesville,TX,INTERIOR PLAINS,GREAT PLAINS,CENTRAL TEXAS,0,Flat
"Gaylord, MI",Gaylord,MI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Geneseo, IL",Geneseo,IL,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Geneseo, NY",Geneseo,NY,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,SOUTHERN NEW YORK,1,Low
"Geneva, AL",Geneva,AL,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"Geneva, NY",Geneva,NY,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Genoa City, WI--IL",Genoa City,IL,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Genoa, IL",Genoa,IL,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Genoa, OH",Genoa,OH,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
